matricula,nome,ano_ingresso,semestre_ingresso,curso,ira
186507,Libbie,2018,1,66,42.3256
160045,Mariah,2007,1,63,66.5888
159202,Merle,2011,1,53,60.8654
195666,Mintie,2011,2,61,58.2251
123467,Odie,2012,2,58,43.4964
187092,Philomena,2011,2,70,70.6654
104101,Phyllis,2000,2,52,57.0293
175806,Reba,2010,2,56,47.0181
119920,Rita,2010,2,62,87.1234
182617,Vallie,2009,1,57,89.2274
194784,Zetta,2005,1,63,62.5698
174173,Agatha,2002,1,69,90.4897
105117,Albertine,2002,2,57,80.0639
176980,America,2000,1,68,62.5787
167029,Anastasia,2018,2,55,47.8222
165852,Arizona,2008,2,52,52.4253
190743,Audrey,2005,2,58,99.0354
199108,Aurelia,2015,1,64,59.8223
167476,Cathryn,2002,2,61,71.8203
118060,Dolores,2013,1,63,95.8998
197466,Elda,2018,1,69,51.0485
173712,Era,2018,2,60,67.365
119772,Erna,2006,1,67,76.241
102095,Faye,2001,1,61,73.6771
117641,Imogene,2017,2,59,66.3461
133818,Kizzie,2021,1,57,76.0452
135823,Lonie,2019,1,66,48.5212
132614,Loula,2016,1,54,76.2216
164578,Selina,2019,1,54,52.482
164771,Sina,2017,1,68,86.2247
122430,Altha,2020,1,51,60.7323
194828,Althea,2002,1,58,85.9275
130917,Alvena,2015,1,54,41.6385
155093,Alyce,2003,2,66,79.8338
155690,Annetta,2002,2,57,76.6841
148123,Annis,2000,1,57,62.1075
190716,Avis,2011,1,53,93.4901
101488,Betsy,2012,2,54,63.8747
154049,Clemmie,2014,1,70,92.6022
191571,Clyde,2005,2,70,82.7511
121368,Corda,2017,2,56,82.356
114277,Dell,2011,1,57,61.7374
179067,Donie,2013,2,62,80.747
121348,Genie,2002,2,63,60.626
153682,Golda,2001,1,51,92.6588
191495,Inga,2007,2,66,95.0783
165777,Iola,2006,1,57,93.1507
134683,Jettie,2004,2,50,65.8895
173307,Katheryn,2015,1,52,64.4388
145799,Lauretta,2021,1,50,99.4934
133828,Lelah,2013,1,68,44.9589
124890,Phebe,2009,1,56,96.0737
143593,Rowena,2006,2,51,77.0474
152452,Roxy,2010,2,57,70.4626
143940,Zena,2001,1,57,62.1945
115001,Arvilla,2019,2,62,96.8071
100053,Byrd,2018,2,63,62.0446
156327,Camilla,2018,2,55,67.5002
156423,Coral,2014,2,61,80.5135
129172,Delphia,2002,2,69,47.3678
105722,Ethelyn,2002,2,59,69.9497
106397,Fredericka,2010,2,67,90.4174
102713,Henry,2006,2,59,54.9678
180115,Huldah,2007,1,61,99.7067
158092,Jeanne,2016,2,67,87.3965
124011,Laurel,2013,2,64,99.4539
159696,Lea,2021,2,54,47.0646
195220,Magdalen,2008,2,65,70.9634
121497,Mathilde,2008,1,63,94.3673
190187,Melinda,2012,1,51,75.8943
199941,Metta,2005,2,68,61.6279
108641,Minta,2004,2,67,40.8782
105168,Rosina,2020,1,57,65.3808
103395,Abigail,2001,2,65,84.1782
127029,Adaline,2015,2,61,89.4273
125803,Aimee,2021,2,66,50.2003
147223,Albert,2005,2,59,97.9873
190005,Aline,2016,1,67,64.7907
158591,Annabelle,2015,1,57,66.4846
152278,Arminta,2019,2,64,43.1935
160598,Arrie,2005,2,52,81.6843
161007,Camille,2009,2,66,65.8306
160685,Celestine,2016,2,69,44.4217
110481,Clifford,2013,1,58,91.7826
112917,Clora,2008,2,60,85.0562
119291,Cordia,2004,2,51,85.3849
171670,Delilah,2020,2,69,49.9209
168808,Docia,2008,2,63,71.4047
103908,Effa,2010,2,70,59.2153
116583,Eleanore,2017,2,51,93.8823
133760,Emeline,2011,2,56,62.8719
106782,Fronie,2016,2,69,65.8286
147505,Jenny,2019,2,65,99.6632
143572,Leatha,2006,2,60,65.8289
145257,Luetta,2006,1,58,81.745
197239,Mallie,2014,1,65,76.4611
125932,Margarette,2000,2,57,66.0054
174906,Margery,2009,1,53,79.3525
197299,Maye,2003,1,54,94.571
146359,Mettie,2015,2,64,85.5472
146763,Oda,2012,2,67,74.9349
168086,Prudence,2001,1,68,73.1141
187987,Robert,2007,2,66,86.8795
113672,Sophronia,2006,1,63,97.9616
163293,Theodora,2000,1,54,73.807
112406,Tressie,2005,2,70,95.0295
179690,Wilda,2020,1,55,77.0692
158145,Zada,2007,1,70,52.8019
135053,Zona,2003,1,51,62.6373
191550,Aurora,2003,1,60,56.2883
101278,Bulah,2005,2,55,79.926
194734,Charlie,2013,2,53,90.5899
124804,Clarice,2017,2,58,59.0847
196384,Corrine,2010,2,55,47.2883
152577,Dessa,2006,2,68,95.4625
112347,Diana,2012,2,69,65.2736
187751,Dicie,2012,2,69,53.1314
155324,Emmie,2003,1,64,67.1925
166195,Esta,2015,2,66,57.563
124348,Etha,2015,2,58,61.5609
123221,Ethyl,2021,1,63,40.1911
142390,Fairy,2000,1,53,89.9128
123508,Fred,2014,1,56,89.0294
162221,Glenna,2014,1,61,83.3696
195145,Grayce,2009,2,51,90.3773
160723,Juliet,2003,1,54,97.5644
150700,Kattie,2013,1,69,68.2601
190424,Lelar,2016,1,57,74.3769
148757,Lella,2021,1,63,47.4018
100783,Lovina,2012,1,66,69.8696
152579,Lular,2003,1,53,64.1752
107289,Madie,2007,1,61,60.48
177379,Magdalene,2004,1,68,57.6967
141463,Matilde,2001,1,52,75.0204
178160,Meda,2004,2,66,98.5054
191694,Nevada,2014,1,52,80.1472
164094,Paralee,2015,1,53,52.07
159032,Queen,2005,1,68,56.6339
105352,Ray,2013,1,55,91.0549
184731,Roseanna,2020,1,60,75.2408
133473,Serena,2008,2,66,69.1751
113757,Theodosia,2004,1,55,51.1679
175022,Vernie,2000,1,54,48.5495
193216,Viva,2014,2,70,76.6205
126693,Winona,2011,1,59,56.9425
131662,Zola,2020,2,58,56.285
116129,Ardella,2010,2,70,45.108
115996,Birtie,2015,1,67,53.8897
103450,Calla,2016,2,70,87.0445
198106,Celeste,2006,1,61,45.6069
104506,Christena,2002,2,52,97.6481
151549,Claudie,2002,1,56,56.2191
178568,Connie,2007,2,53,56.0214
175687,Delpha,2009,2,54,68.3386
173526,Dinah,2002,1,57,97.0846
113433,Drucilla,2017,1,54,50.768
198690,Edyth,2014,1,69,88.4788
103127,Eleanora,2006,2,67,54.1229
162588,Elta,2010,2,64,99.898
191891,Emmer,2003,2,58,98.6738
147225,Ester,2020,2,68,93.4883
135923,Evalyn,2020,1,69,95.3998
132482,Gina,2010,1,69,54.7916
166504,Jewel,2018,1,52,61.2817
105397,Jo,2021,1,70,51.7673
162311,Jossie,2002,2,52,46.0968
172336,Juana,2020,1,57,96.1376
154299,Leanna,2003,2,64,42.1037
110375,Lonnie,2000,1,59,64.4006
160988,Louis,2002,1,51,76.3665
119221,Louvenia,2008,1,50,44.9808
104007,Millicent,2003,2,52,53.895
117897,Natalie,2015,1,51,46.7847
125979,Nealie,2021,1,59,64.287
125506,Nita,2014,1,51,72.7096
165858,Ottie,2006,1,68,71.9189
183250,Ottilie,2016,1,52,89.6846
106686,Petra,2011,1,63,79.7468
199472,Rachael,2006,2,57,43.1167
180002,Robbie,2017,2,66,68.8603
167402,Rosamond,2007,2,56,68.4236
114462,Salome,2021,1,52,58.2436
118890,Sidney,2019,2,55,87.648
179222,Simona,2007,1,53,86.6341
101263,Tessie,2017,1,62,61.0695
124883,Thora,2008,2,58,66.2606
124315,Aileen,2020,2,56,59.5407
129833,Albertina,2002,1,55,76.5242
196494,Alda,2005,2,59,69.965
194132,Alicia,2017,2,68,73.0897
193732,Amalia,2020,2,50,83.9881
126495,Angelita,2013,1,65,41.5824
114676,Annabel,2015,2,57,70.1272
118858,Aura,2016,1,53,54.168
191701,Bama,2011,2,58,75.8493
127656,Berenice,2021,2,62,52.7641
109285,Beryl,2006,1,50,92.9227
179022,Carlotta,2008,2,62,85.5603
124743,Carmen,2010,2,52,55.2544
142896,Celestia,2011,2,61,50.5853
175009,Cleora,2016,1,58,41.0894
117844,Clyda,2010,1,51,49.9264
187638,Dagmar,2019,2,60,61.1321
149718,Dellar,2014,1,58,72.5432
178608,Dina,2017,1,69,94.8177
100090,Dorcas,2021,1,53,46.9672
129951,Drusilla,2010,1,56,93.0557
198008,Elenora,2001,1,55,91.5048
106668,Elisa,2005,1,67,90.1131
192689,Eller,2008,2,52,63.1603
104692,Elodie,2004,1,65,59.089
180407,Ema,2002,1,53,98.1292
121033,Evalena,2021,2,64,80.23
136560,Florine,2016,2,64,87.2167
112288,Francisca,2016,2,55,92.916
182960,Frona,2016,1,70,47.2054
142396,Gail,2002,2,62,78.4634
108358,Georgina,2016,1,63,94.2399
194242,Hedwig,2017,1,70,69.5939
172828,Hessie,2010,2,56,88.5852
111298,Irena,2012,2,55,42.0686
185034,Ivah,2001,1,65,84.1996
180554,Josiephine,2012,2,67,50.2784
186574,Kathryne,2016,1,50,57.2537
114394,Letta,2008,1,52,63.4511
181141,Liddie,2020,2,54,53.9653
118883,Loraine,2009,2,67,85.8682
186470,Luvenia,2002,2,59,98.1597
185294,Magnolia,2009,1,70,73.3247
169530,Maida,2017,2,53,52.5544
166250,Manuela,2016,1,64,44.3988
147336,Martina,2002,2,62,52.412
126188,Missie,2005,1,60,93.793
156995,Nelly,2001,1,63,47.1879
155267,Netta,2006,2,66,71.7138
147504,Ocie,2015,1,63,79.6617
194987,Olevia,2006,2,63,50.7041
137196,Omie,2011,2,51,56.6222
178813,Osa,2008,1,70,81.6487
189455,Parthenia,2004,1,58,56.5023
136013,Pollie,2007,2,55,98.611
156988,Rhea,2021,1,63,41.5349
168558,Rosalia,2006,2,65,69.8313
153648,Rosemary,2004,1,70,53.166
152944,Tressa,2010,2,67,48.3641
171717,Vannie,2020,2,59,62.4168
153734,Vena,2006,1,61,89.9062
177760,Venie,2014,2,53,98.7459
176117,Ana,2015,1,65,60.8261
137092,Anabel,2006,1,56,54.602
192892,Ara,2017,1,69,59.7453
105228,Arline,2018,2,62,78.9923
190581,Arminda,2010,1,63,77.4068
177390,Attie,2005,2,62,84.02
150147,Beatrix,2021,2,68,93.5896
120106,Courtney,2020,2,65,54.6003
195403,Dana,2003,2,59,48.4893
139894,Delila,2001,1,56,73.1869
162804,Delta,2015,2,52,51.2506
190770,Dorathea,2012,2,50,56.3985
193064,Edward,2008,2,70,79.5095
109777,Eldora,2021,2,56,71.1163
142846,Electa,2009,2,61,86.3471
188112,Elenor,2020,1,68,79.0472
156264,Elinor,2013,2,60,49.6026
161082,Ellis,2017,1,66,85.296
139553,Elmina,2002,1,69,45.5446
166331,Elvina,2019,1,63,61.332
190207,Erie,2015,2,67,85.0329
180142,Eugenie,2018,1,67,75.6719
147382,Euphemia,2013,1,59,95.6879
103740,Evaline,2006,2,50,52.5048
100684,Evangeline,2020,1,66,63.8849
180689,Gertha,2016,2,50,58.4406
108457,Glennie,2000,2,64,76.3542
125900,Gretchen,2003,2,61,41.8653
123815,Icy,2003,1,54,64.1741
152550,Iris,2007,1,51,48.227
188412,Isa,2006,2,61,73.9798
122559,Jeanie,2017,1,68,70.98
161390,Leda,2002,2,58,97.5739
124943,Leonie,2021,2,57,88.7092
184126,Leonore,2007,2,57,73.8996
157146,Leslie,2013,2,53,48.9939
129739,Lesta,2002,2,62,81.108
184408,Levina,2016,2,58,80.4052
170924,Lillia,2011,2,66,52.4349
184885,Lollie,2013,2,56,92.4138
156768,Louetta,2021,2,68,42.5504
177125,Margarett,2009,1,66,70.8992
163256,Minna,2009,1,55,40.2743
181342,Miranda,2010,1,55,78.6055
118000,Nanie,2009,1,60,43.4973
119739,Neta,2017,1,52,60.4978
134808,Ninnie,2011,2,54,61.5362
115831,Orah,2005,2,59,50.4721
197643,Orrie,2015,1,56,80.5531
168469,Osie,2000,2,57,60.2442
186840,Ossie,2001,1,64,67.9557
166444,Paulina,2013,1,68,93.4714
172257,Queenie,2009,2,52,80.8217
114626,Ramona,2003,1,54,75.582
103371,Rebekah,2003,1,55,61.3639
151451,Rossie,2006,2,55,99.1114
171994,Sula,2007,1,55,54.7789
199277,Tempie,2007,1,61,69.4815
171981,Texie,2009,1,67,99.4221
145556,Theo,2017,2,51,92.3997
169332,Ursula,2016,2,68,68.7822
198878,Vertie,2012,2,53,81.6788
116486,Zadie,2000,2,51,67.8014
122158,Aggie,2006,2,66,90.8172
136284,Aletha,2007,2,52,90.4462
185006,Allene,2010,2,64,81.4194
192559,Almina,2008,1,50,88.9317
126632,Alva,2002,1,61,60.1221
129759,Amalie,2011,1,50,60.732
181431,Amie,2001,2,57,40.6958
107785,Ammie,2008,1,52,91.5651
175773,Arlena,2009,1,65,57.4331
151310,Augustine,2015,2,62,53.0067
168702,Avie,2013,2,60,52.2677
140323,Beaulah,2013,2,50,64.8464
132864,Bee,2002,2,50,43.0831
155787,Bena,2000,1,69,83.0454
111157,Bennie,2016,2,59,44.9772
148042,Bird,2013,1,70,75.3385
117622,Bula,2007,1,70,98.3744
109621,Caldonia,2018,1,66,67.0503
176448,Cara,2005,1,66,44.8922
172818,Carlie,2003,1,52,46.5447
122143,Celina,2021,1,64,84.0491
135822,Cena,2019,2,59,92.2758
159225,Christie,2001,2,65,50.0572
126594,Clarinda,2016,1,59,40.1253
129565,Claude,2008,2,54,77.9982
192393,Corine,2005,1,59,72.3875
147691,David,2018,2,66,52.9092
101946,Dee,2020,1,55,89.3631
188099,Deliah,2006,2,70,47.911
103592,Doshie,2009,2,52,52.681
189702,Dot,2008,2,54,69.8792
100572,Earlie,2011,1,54,90.6891
189158,Elfie,2002,1,50,99.8619
114842,Emelie,2014,1,56,98.0301
104173,Ermine,2011,1,66,63.5594
113851,Eugene,2019,2,63,48.4388
164776,Eve,2004,2,61,72.7619
170332,Evelina,2012,1,63,46.0258
140489,Francisquita,2006,1,67,53.9767
180002,Georgeanna,2019,1,58,99.5648
171868,Glendora,2000,1,65,89.3646
182280,Harry,2005,2,52,61.5365
101700,Hennie,2006,1,70,98.0005
162278,Honora,2004,1,60,88.2769
124589,Icie,2021,1,56,84.3005
100116,Jeannie,2008,2,61,41.8384
129989,Jeffie,2002,2,56,56.6844
197823,Jemima,2009,2,61,94.8966
184771,Jesse,2004,2,69,88.4401
143529,Jessica,2013,1,59,84.4147
196373,Joan,2019,1,56,43.1363
144636,Josefa,2020,1,70,63.4918
180140,Joyce,2015,1,59,69.6085
133871,Justine,2003,1,65,70.1442
100379,Katharina,2003,2,65,49.3534
168375,Leontine,2000,1,62,90.8997
109382,Leva,2021,2,65,52.7035
175881,Linna,2019,2,70,76.169
136324,Litha,2014,1,70,56.1504
155454,Luberta,2015,1,63,43.7724
119675,Mabell,2006,1,63,72.2953
136716,Macie,2021,2,54,60.8412
134360,Madeleine,2003,1,67,86.9042
163944,Mammie,2021,1,62,94.3397
135772,Mannie,2001,2,53,68.5653
154074,Margarita,2020,1,66,49.7474
130068,Marget,2012,2,63,59.8652
168607,Mariam,2002,1,70,89.2668
131474,Marianna,2003,1,67,43.055
159596,Marry,2000,1,67,99.9515
143634,Maymie,2013,2,65,91.2553
151805,Media,2019,1,50,61.6254
153618,Mercedes,2003,2,67,89.5172
171471,Minda,2015,1,56,98.2312
135971,Myrtice,2015,1,57,82.2426
107901,Nella,2003,2,66,53.9553
197901,Novella,2009,1,62,97.7683
136709,Odelia,2014,1,51,43.3356
146806,Ottilia,2006,1,69,83.9229
183103,Ova,2010,2,64,48.2059
114563,Parlee,2018,1,62,78.4526
122704,Patience,2006,1,62,42.3623
136793,Patty,2016,2,59,43.4489
146264,Pearla,2020,2,51,51.7913
110773,Peggy,2021,1,54,88.8399
138782,Penelope,2001,1,60,50.2879
193627,Pennie,2003,1,51,67.4396
145370,Perry,2006,2,57,58.8154
113991,Pinkey,2006,2,66,70.8842
181236,Rella,2018,2,55,42.0757
146491,Reta,2013,2,52,54.2417
171207,Rettie,2020,2,70,67.4889
100395,Rosia,2017,1,69,59.1981
149809,Ruthie,2006,2,54,61.3091
189979,Sabina,2008,1,53,92.7913
175498,Selena,2004,2,56,73.8776
111694,Sister,2013,2,56,46.308
122045,Thea,2004,2,56,75.4406
140792,Thelma,2001,2,57,52.6899
107959,Theresia,2008,2,63,65.4632
190485,Thresa,2004,1,66,92.1123
139199,Tom,2001,1,54,65.2128
141948,Valeria,2019,1,54,40.7126
134548,Aida,2017,2,61,84.1717
148874,Alene,2011,1,63,89.0211
104318,Alla,2018,2,54,93.3372
156181,Alphonsine,2017,1,59,68.2981
131101,Alverda,2020,1,66,42.6931
107065,Anner,2018,2,59,95.1126
189598,Antonette,2018,2,70,45.63
157654,Ardelia,2008,2,70,41.2648
163840,Argie,2008,2,58,59.1168
110840,Arie,2001,1,53,79.6995
149064,Arkie,2006,2,62,59.5622
105840,Arletta,2019,1,58,57.3694
166913,Arlie,2019,1,51,72.6892
123341,Arthur,2007,2,55,71.6932
131925,Ason,2008,1,61,50.1824
149387,Atha,2008,2,55,73.5288
112880,Bea,2013,2,66,60.8206
139588,Belva,2020,2,65,86.0794
105073,Bert,2021,2,65,64.5809
104159,Bettye,2015,2,62,50.1534
173837,Biddie,2019,2,64,49.0892
125890,Bina,2018,1,57,88.4607
160247,Bobbie,2020,1,57,74.3159
166539,Caddie,2009,2,51,47.6536
169027,Cammie,2018,2,70,60.0575
174640,Cappie,2008,2,64,84.7107
130843,Caro,2004,2,59,55.3002
190359,Cherry,2013,1,62,78.7555
137054,Claribel,2019,2,52,80.9997
191629,Classie,2000,2,62,54.1806
158592,Cloe,2021,2,56,98.1878
144195,Corene,2011,1,58,59.6496
167989,Daisey,2003,2,51,77.0967
187371,Deetta,2016,1,50,63.0178
170375,Dillie,2002,2,51,72.7218
141636,Dottie,2004,1,67,74.8203
182602,Eileen,2018,2,58,53.405
159162,Elaine,2019,2,60,46.2354
109702,Elberta,2016,2,58,91.4398
168682,Elna,2016,1,66,72.356
199644,Elvie,2021,2,62,61.8514
151000,Elza,2017,2,60,83.1797
172608,Ether,2021,1,51,95.8921
113568,Eudora,2011,2,70,59.2516
144452,Eveline,2016,2,57,54.798
128352,Felicie,2001,2,67,73.4507
167421,Florrie,2018,1,59,91.3026
154653,Franc,2016,1,67,46.2112
113726,Frederica,2015,2,69,79.0909
137435,Gena,2015,1,66,87.2578
199294,Glenn,2009,2,56,56.2627
137679,Guadalupe,2018,1,61,95.8766
163649,Gusta,2016,1,51,95.7297
125176,Hassie,2001,1,55,74.5276
146004,Hellen,2006,2,69,74.3599
100627,Icey,2005,1,63,73.8447
194595,Ines,2005,2,63,92.4126
113291,Ivey,2012,2,60,48.6843
179528,Izora,2016,1,57,45.2604
183442,Jodie,2014,2,64,87.8978
160029,Juliette,2008,1,60,42.1324
111727,Junia,2019,1,58,68.2422
154961,Laney,2013,1,56,50.5157
172509,Lanie,2017,1,65,54.1572
147238,Lassie,2003,1,56,63.5104
171916,Lavenia,2019,2,55,48.4887
176118,Leone,2002,1,68,97.1988
180065,Leonia,2016,1,52,75.0146
165223,Lockie,2014,2,56,81.2718
102506,Lorene,2013,2,57,42.6781
195765,Lossie,2006,2,51,46.5048
162828,Lota,2016,1,57,44.3112
116059,Lovey,2016,1,69,64.775
147067,Luisa,2006,2,61,49.426
192417,Lulie,2020,2,67,49.8481
100257,Madora,2009,1,59,68.8448
130863,Malissie,2018,1,55,72.8716
178551,Manie,2001,2,54,81.1673
131225,Marianita,2018,1,50,93.041
108593,Mattye,2019,1,56,46.474
154531,Maybell,2018,1,57,90.6318
145277,Melina,2004,1,57,55.063
110792,Melva,2016,2,64,43.1472
136950,Mercy,2004,1,59,95.3802
133412,Merta,2015,2,51,63.3086
190004,Mida,2010,1,60,81.3863
104662,Mima,2018,1,51,63.5955
176757,Minervia,2000,1,58,83.804
196861,Monica,2011,2,62,49.293
121228,Nana,2003,1,56,91.6438
144484,Narcissus,2010,1,69,80.5926
157095,Necie,2021,2,54,94.0584
120334,Nelia,2009,2,54,48.6057
156059,Nena,2011,1,54,48.3335
150903,Nezzie,2001,2,57,79.7736
128444,Norine,2003,2,56,67.62
162499,Octavie,2016,2,52,58.635
150001,Odile,2019,1,65,53.5838
158507,Olena,2007,2,57,62.5929
115416,Orie,2016,2,57,87.1676
156914,Orilla,2015,2,70,50.728
188981,Otie,2010,1,55,95.5566
130020,Parilee,2018,2,50,56.5975
193683,Pernie,2011,1,68,42.1194
151528,Philomene,2018,2,57,91.4034
116709,Pinky,2015,2,68,92.9177
151703,Pricilla,2013,1,56,73.357
183425,Refugia,2007,2,52,53.5833
193890,Rennie,2001,2,61,61.7965
162482,Ressie,2011,2,67,97.1787
105763,Reva,2016,1,55,71.7453
147232,Roma,2010,2,68,95.452
150664,Roxanna,2020,2,65,98.6684
147495,Rozella,2020,1,52,95.2165
102646,Sarrah,2013,1,58,60.5275
111638,Sedonia,2014,2,58,49.3872
133995,Senie,2013,2,52,88.2902
127535,Spicy,2006,2,61,67.9147
158346,Sybil,2017,1,65,75.2973
103602,Tabitha,2012,1,54,90.6887
197932,Therese,2017,1,57,57.7413
107860,Tinnie,2000,1,70,71.2048
165638,Tishie,2002,2,64,80.603
147061,Vergie,2011,1,67,54.9777
154172,Veva,2018,1,62,92.9164
105891,Victorine,2001,1,66,98.1054
114488,Vira,2009,2,60,98.1802
169780,Walter,2014,2,62,56.6398
176889,Wanda,2014,2,61,84.9453
172654,Wilhelmine,2016,1,50,82.2434
116841,Will,2016,2,66,54.7551
180322,Zelia,2006,1,61,49.6908
168773,Zenobia,2019,1,51,91.4766
177433,Zillah,2007,2,66,92.4949
185821,Zoa,2003,1,53,74.5429
139964,John,2003,2,68,80.9017
181879,William,2002,2,53,60.6267
197673,James,2012,2,68,55.0143
149665,Charles,2021,1,56,95.6174
140747,George,2006,1,51,55.2339
185322,Frank,2001,1,70,51.4675
139308,Joseph,2002,2,61,62.8468
151943,Henry,2017,2,55,81.8736
126178,Robert,2002,2,68,55.8461
111945,Thomas,2000,2,69,52.1897
167885,Edward,2000,1,68,81.2819
100090,Harry,2019,2,57,43.5518
150021,Walter,2003,1,69,42.6184
179078,Arthur,2003,1,53,69.1444
183961,Fred,2014,1,62,54.8374
158142,Albert,2004,2,66,76.6696
131866,Samuel,2015,1,66,85.8762
137660,Clarence,2001,2,70,72.8943
179651,Louis,2010,2,56,98.6107
177560,David,2008,2,53,93.6121
104988,Richard,2013,1,70,64.7742
104331,Charlie,2007,2,55,58.348
118867,Ernest,2019,1,56,50.8917
120535,Andrew,2021,1,53,40.0157
187162,Daniel,2004,1,58,43.5127
165718,Joe,2007,1,54,78.2649
114069,Oscar,2003,1,50,41.8079
167433,Jesse,2000,2,59,93.2024
185699,Will,2017,1,53,94.0549
176906,Roy,2017,1,60,67.3388
108502,Benjamin,2003,2,52,79.4491
122655,Carl,2001,1,65,96.3917
127892,Sam,2013,1,64,87.287
157797,Willie,2008,1,67,53.8681
155813,Alfred,2007,2,64,66.5055
160437,Peter,2015,1,69,80.1289
157525,Frederick,2013,1,60,47.994
129632,Lewis,2004,2,61,48.8933
105136,Howard,2003,1,50,55.5926
144805,Elmer,2015,2,52,55.5105
139034,Herbert,2018,1,69,55.2562
196804,Earl,2012,1,63,59.5266
152392,Lee,2016,1,69,79.2201
186707,Tom,2013,1,57,86.5757
198847,Ralph,2005,1,56,95.5755
160892,Martin,2005,1,66,59.4136
137550,Herman,2020,1,50,93.1261
191339,Paul,2020,1,59,66.6325
123723,Jacob,2008,2,59,43.4051
128916,Clyde,2015,2,54,86.5502
113395,Eugene,2007,1,60,89.0632
173630,Jim,2018,1,55,58.6635
175630,Harvey,2012,2,50,45.4094
106181,Claude,2008,2,55,75.3844
186554,Michael,2007,2,50,78.211
158314,Ben,2012,2,54,98.825
137221,Edwin,2008,1,50,70.3886
110507,Edgar,2021,2,50,57.8572
103365,Chester,2009,2,69,86.713
137509,Francis,2009,1,65,71.4427
108688,Lawrence,2017,2,60,43.6009
115270,Bert,2016,2,65,40.0689
187418,Charley,2005,1,58,68.2728
147023,Ed,2021,1,63,47.5682
176645,Jack,2008,1,62,76.4802
151684,Otto,2015,1,65,43.6994
113062,Ira,2016,2,61,98.7975
188073,Raymond,2001,1,52,47.1137
165864,Luther,2019,1,66,96.9983
125335,Isaac,2007,2,55,62.107
154165,Guy,2004,1,51,65.0754
118548,Oliver,2005,2,62,79.406
142450,Floyd,2002,1,69,71.4916
128449,Hugh,2010,2,53,44.8538
178441,Patrick,2000,2,53,96.9995
143175,Homer,2020,2,62,57.9383
146811,August,2010,2,67,47.8481
169986,Ray,2013,2,56,65.2465
159257,Leonard,2005,1,60,99.8792
132267,Alexander,2017,1,60,65.8426
114600,Theodore,2020,2,63,42.7854
105402,Allen,2021,1,59,83.1408
197998,Horace,2018,1,61,79.1883
160480,Archie,2021,2,56,54.4933
129543,Philip,2017,2,54,99.1655
138619,Sidney,2015,2,57,92.3007
107762,Marion,2004,2,61,41.2185
153163,Julius,2016,1,57,80.6128
115654,Jessie,2004,1,55,96.7269
128475,Milton,2002,1,55,82.4292
179146,Warren,2017,1,55,94.7913
130373,Anthony,2003,2,67,53.6725
115455,Everett,2019,1,54,54.0126
190660,Leroy,2005,2,51,49.8062
191126,Leo,2004,2,55,78.888
144352,Bernard,2003,1,56,70.7966
114142,Leon,2018,2,63,71.2258
175249,Stephen,2020,2,64,54.1721
109801,Emil,2010,2,59,69.9737
184192,Clifford,2009,2,66,45.4029
152135,Dave,2000,1,58,41.5909
158867,Perry,2011,1,55,49.0378
127197,Willis,2004,2,62,89.4877
114362,Grover,2002,2,66,94.1684
167177,Eddie,2018,2,52,69.0667
154321,Rufus,2007,1,58,64.7287
141943,Calvin,2012,1,57,48.3125
122440,Alex,2000,2,56,77.6998
163218,Dan,2008,2,63,74.4504
177316,Leslie,2018,1,51,58.182
164943,Lester,2003,1,68,52.7517
149181,Adolph,2007,2,50,46.1372
117915,Alvin,2006,1,70,98.063
188813,Amos,2019,2,66,40.7599
157806,Dennis,2001,2,52,44.5839
108921,Jess,2013,1,53,79.9815
169260,Harold,2006,2,63,55.1861
131879,Adam,2005,1,63,51.1337
120248,Jerry,2006,1,67,40.7295
135717,Norman,2013,2,50,73.1494
106694,Aaron,2006,1,58,79.0257
169654,Wesley,2002,2,66,53.3465
116347,Alonzo,2007,2,59,87.7825
166700,Wallace,2018,2,64,92.8682
194851,Victor,2018,2,64,94.7399
152942,Lloyd,2011,1,56,69.5234
104780,Mack,2003,1,55,47.978
115899,Jay,2010,1,63,64.2971
173877,Jake,2010,1,64,99.0682
118468,Melvin,2012,2,68,88.9417
151174,Franklin,2005,2,55,84.6114
185880,Nathan,2010,1,64,52.9345
172063,Cornelius,2018,2,55,44.918
131114,Elbert,2011,2,55,85.4794
120156,Elijah,2013,1,64,62.6841
145799,Gilbert,2020,2,68,78.3818
167637,Phillip,2019,2,67,64.8047
182251,Roscoe,2019,2,53,67.6164
198480,Willard,2001,2,60,70.0104
180805,Claud,2017,1,68,49.233
154895,Lonnie,2019,2,69,76.211
176655,Mark,2009,2,69,91.4151
142153,Simon,2019,1,66,59.7656
163334,Christopher,2009,2,64,61.1647
143991,Maurice,2021,1,69,82.7245
152862,Otis,2012,2,53,73.0035
106877,Ross,2018,1,55,60.226
163555,Clinton,2000,2,51,57.4657
114797,Earnest,2010,1,56,85.177
160530,Emmett,2010,1,50,48.9345
186940,Percy,2012,1,61,90.9423
163799,Matthew,2002,2,57,67.6627
195054,Hiram,2004,2,62,83.5266
125838,Levi,2004,2,59,57.8137
100285,Fredrick,2020,1,61,61.5276
194624,Eli,2004,1,53,52.1832
176143,Moses,2012,1,60,54.3065
157751,Gus,2003,2,58,80.086
179038,Noah,2011,2,51,86.9001
143694,Marshall,2001,2,64,54.1686
148488,Nelson,2008,2,69,65.0354
131305,Silas,2015,1,53,84.6087
191075,Max,2011,2,55,72.0752
167204,Morris,2013,1,54,74.8682
